image_path,caption
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 06.25.59 EDT - 5-16-2025 07.25.59 EDT_frame0715_det1126_1076px_vehicle_0p664.png,"Dodge make, Deep red color, Shark fin antenna on roof, Black multi-spoke alloy wheels, Sunroof visible on roof, Challenger model, Coupe type vehicle, 2010s-2020s year, Rear spoiler present"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 09.25.59 EDT - 5-14-2025 10.25.59 EDT_frame0681_det974_0246px_vehicle_0p761.png,"Roof rails present, Minivan type vehicle, Honda make identified, 2020s year range, Multi-spoke alloy wheels, Integrated tailgate spoiler, Odyssey model identified, White single tone color, Shark fin antenna present"
usroad/57th 450/57th 450 5-15-2025 13.22.25 EDT - 5-15-2025 14.22.25 EDT_frame0640_det2683_0563px_vehicle_0p586.png,"Hatchback type, Prius Model, Toyota Make, Blue color, Multi-spoke rims, Roof fin antenna, 2010s year, Rear spoiler"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 19.25.59 EDT - 5-15-2025 20.25.59 EDT_frame0638_det694_0294px_vehicle_0p764.png,"Fin antenna on roof, Passat Model, Volkswagen Make, Spoke design alloy wheels, White color vehicle, Integrated trunk lid spoiler, Sedan type vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 15.25.59 EDT - 5-18-2025 16.25.59 EDT_frame0604_det657_0965px_vehicle_0p740.png,"SUV type vehicle, Sunroof visible, Make Lexus, Model NX, Silver roof rack rails, Black color vehicle, Roof fin antenna, 2020s year vehicle, Multi-spoke alloy wheels, Rear spoiler"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 17.25.59 EDT - 5-14-2025 18.25.59 EDT_frame0804_det941_0296px_vehicle_0p810.png,"SUV type vehicle, Two-tone color scheme, Ford make identified, Explorer model identified, Chrome bumper present, Side steps present, 1990s era vehicle, Dark green color vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 08.25.59 EDT - 5-16-2025 09.25.59 EDT_frame0208_det353_0332px_vehicle_0p725.png,"Small rear antenna, White color vehicle, Modern year vehicle, Red and blue stripes pattern, Roof mounted light bar, Van type vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 13.25.59 EDT - 5-19-2025 14.25.59 EDT_frame0612_det751_0303px_vehicle_0p672.png,"2000s-2020s year range, Tonneau cover on the bed, Sport bar on the bed, Red single-tone color"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 13.25.59 EDT - 5-19-2025 14.25.59 EDT_frame0612_det751_0303px_vehicle_0p672.png,"Pickup truck type identified, Red accent rims, Ram make identified, Fin antenna on roof"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 09.25.59 EDT - 5-19-2025 10.25.59 EDT_frame0520_det937_0239px_vehicle_0p792.png,"Sedan type vehicle, 2000s–2020s year vehicle, Sunroof visible on roof, Multi-spoke alloy wheels, Shark fin antenna on roof, Silver color vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 07.25.59 EDT - 5-17-2025 08.25.59 EDT_frame0348_det180_0890px_vehicle_0p569.png,"Dark Gray color, Glass sunroof, Tesla make, 2020s year, Monoblock rims, SUV type, Model Y model, Integrated spoiler"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 12.25.59 EDT - 5-16-2025 13.25.59 EDT_frame0780_det780_0502px_vehicle_0p725.png,"Alloy wheels, Toyota make, Spare tire cover, RAV4 model, 2000s year, Blue color, SUV type"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 17.25.59 EDT - 5-16-2025 18.25.59 EDT_frame0343_det420_0353px_vehicle_0p753.png,"Hatchback vehicle type, Chevrolet make, Rear spoiler, Sonic model likely, Roof fin antenna, 2010s year range, White single-tone color, Multi-spoke wheels"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 17.25.59 EDT - 5-16-2025 18.25.59 EDT_frame0105_det143_0238px_vehicle_0p835.png,"Fin antenna on roof, Dark blue color, Corolla model, Integrated trunk lid spoiler, 2019-2025 year range, Sedan type, Toyota make"
usroad/57th 450/57th 450 5-15-2025 14.22.25 EDT - 5-15-2025 15.22.25 EDT_frame0685_det3206_0399px_vehicle_0p742.png,"Rear spoiler, Sedan type vehicle, Window wind deflectors, Multi-spoke alloy wheels, Silver color vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 14.25.59 EDT - 5-18-2025 15.25.59 EDT_frame0553_det652_0439px_vehicle_0p696.png,"Super Duty model identified, 2000s year range, Side step bars present, White single-tone color, Ford make identified, Large towing mirrors, Multi-spoke chrome wheels, Pickup truck type"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 10.25.59 EDT - 5-15-2025 11.25.59 EDT_frame0245_det177_0994px_vehicle_0p741.png,"Toyota make, Black multi-spoke rims, Sunroof visible on roof, Fin antenna on roof, Camry model, Lip spoiler on trunk, Sedan type vehicle, 2020s year vehicle, Metallic grey color"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 17.25.59 EDT - 5-15-2025 18.25.59 EDT_frame0583_det830_0258px_vehicle_0p727.png,"Chrome trim accents, Shark fin antenna, 2010s year, Multi-spoke rims, Accord model, Sunroof visible, Sedan type, Dark red color, Honda make"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 11.25.59 EDT - 5-19-2025 12.25.59 EDT_frame0704_det565_0332px_vehicle_0p769.png,"Fin antenna on roof, BMW make, X1 model, Dark grey color, Integrated rear spoiler, 2010s-2020s year, Alloy wheels visible, SUV type"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 15.25.59 EDT - 5-19-2025 16.25.59 EDT_frame0070_det167_1103px_vehicle_0p675.png,"Sedan type vehicle, Chevrolet make vehicle, Spoiler on trunk lid, 2010s year vehicle, Window wind deflectors, Sunroof present on roof, Multi-spoke alloy wheels, Red color vehicle, Impala model vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 10.25.59 EDT - 5-16-2025 11.25.59 EDT_frame0257_det202_0236px_vehicle_0p865.png,"SUV type vehicle, Shark fin antenna present, QX60 model identified, 2010s-2020s year range, Integrated rear spoiler visible, Infiniti make identified, White single-tone color"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 15.25.59 EDT - 5-18-2025 16.25.59 EDT_frame0094_det121_0729px_vehicle_0p729.png,"Multi-spoke alloy rims, G80 model, Sedan type, 2017–2020 year range, Shark fin antenna, Sunroof visible, Dark gray color, Genesis make"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 09.25.59 EDT - 5-19-2025 10.25.59 EDT_frame0687_det1201_0297px_vehicle_0p483.png,"Other type vehicle, Light grey color truck trailer, Pickup truck type vehicle, Light bar on pickup truck roof, Ladder structure on truck trailer, White and black color pickup truck"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 13.25.59 EDT - 5-17-2025 14.25.59 EDT_frame0332_det377_0366px_vehicle_0p690.png,"Van type, Econoline model, White color vehicle, 1990s–2020s year, Ford make, Standard wheels"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 14.25.59 EDT - 5-15-2025 15.25.59 EDT_frame0866_det828_0209px_vehicle_0p737.png,"2010s-2020s year range, Black color vehicle, Integrated rear spoiler, Forester model identified, Multi-spoke alloy wheels, SUV type vehicle, Fin antenna on roof, Subaru make identified, Silver roof rails present"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 13.25.59 EDT - 5-17-2025 14.25.59 EDT_frame0872_det1000_0218px_vehicle_0p790.png,"2010s–2020s year range, Multi-spoke alloy rims, Single-tone dark color, Pickup truck type, Toyota make, Tacoma model, Shark fin antenna on roof"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 07.25.59 EDT - 5-17-2025 08.25.59 EDT_frame0264_det136_0489px_vehicle_0p746.png,"1990s-2000s year range, Van type vehicle, Roof rack present, Chrome spoke rims visible, White single-tone color vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 12.25.59 EDT - 5-14-2025 13.25.59 EDT_frame0865_det708_0397px_vehicle_0p743.png,"QX80 model, SUV type, Infiniti make, Grey color, Fin antenna present, 2010s-2020s year, Roof rack present"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 07.25.59 EDT - 5-16-2025 08.25.59 EDT_frame0855_det1384_1551px_vehicle_0p681.png,"2020s year, Niro model, SUV type, White color, Multi-spoke alloy wheels, Silver roof rails, Kia make"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 12.25.59 EDT - 5-15-2025 13.25.59 EDT_frame0763_det578_0287px_vehicle_0p807.png,"Roof mounted unit, Transit bus special type, Bus type vehicle, Two-tone color"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 14.25.59 EDT - 5-15-2025 15.25.59 EDT_frame0140_det157_0255px_vehicle_0p555.png,"Dark color vehicle, Tow truck special type, Pickup truck type vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 15.25.59 EDT - 5-17-2025 16.25.59 EDT_frame0289_det333_0516px_vehicle_0p737.png,"Black single-tone color, Camry model, Toyota make, Multi-spoke alloy wheels, 2020s year, Sedan type, Fin antenna on roof, Integrated trunk lid spoiler, Sunroof visible on roof"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 14.25.59 EDT - 5-17-2025 15.25.59 EDT_frame0769_det927_0306px_vehicle_0p592.png,"2010s year vehicle, Multi-spoke alloy wheels, Durango model vehicle, Dark color vehicle, SUV type vehicle, Shark fin antenna on roof, Dodge make vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 11.25.59 EDT - 5-17-2025 12.25.59 EDT_frame0478_det490_0364px_vehicle_0p736.png,"2010s year, Pilot model, Silver roof rack rails, Dark grey color, Fin antenna on roof, SUV type, Multi-spoke alloy wheels, Sunroof visible on roof, Honda make"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 07.25.59 EDT - 5-15-2025 08.25.59 EDT_frame0100_det156_0327px_vehicle_0p723.png,"Silver roof rack present, Metallic brown single-tone color, Sunroof visible on roof, SUV type vehicle, Explorer model identified"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 07.25.59 EDT - 5-15-2025 08.25.59 EDT_frame0100_det156_0327px_vehicle_0p723.png,"Modern year vehicle, Ford make identified, Shark fin antenna present, Integrated rear spoiler, Multi-spoke alloy wheels"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 09.25.59 EDT - 5-14-2025 10.25.59 EDT_frame0047_det121_0887px_vehicle_0p758.png,"Sedan type vehicle, Silver color vehicle, Second generation IS model year, Lexus make identified, Multi-spoke alloy wheels, Shark fin antenna on roof, Sunroof visible on roof"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 14.25.59 EDT - 5-17-2025 15.25.59 EDT_frame0678_det788_0250px_vehicle_0p841.png,"Multi-spoke alloy wheels, Sedan type vehicle, 2000s–2010s year range, Fin antenna on roof, White color vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 11.25.59 EDT - 5-16-2025 12.25.59 EDT_frame0039_det25_0348px_vehicle_0p817.png,"Single-tone red color, Escape model, Spoiler on tailgate, Roof rack present, Shark fin antenna, Ford Make, Sunroof visible, Multi-spoke alloy rims, SUV type, 2010s year"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 09.25.59 EDT - 5-19-2025 10.25.59 EDT_frame0366_det710_0592px_vehicle_0p726.png,"White color vehicle, Van type vehicle, Rear step bumper, Transit model vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 06.25.59 EDT - 5-17-2025 07.25.59 EDT_frame0452_det195_1622px_vehicle_0p762.png,"Sedan type, Multi-spoke alloy wheels, Toyota make, Fin antenna, Rear spoiler, Silver color"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 11.25.59 EDT - 5-17-2025 12.25.59 EDT_frame0879_det938_1067px_vehicle_0p790.png,"Acura make, SUV type, MDX model, Rear spoiler, Sunroof, Fin antenna, Gray color, Multi-spoke alloy rims, 2010s year"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 12.25.59 EDT - 5-19-2025 13.25.59 EDT_frame0451_det310_0896px_vehicle_0p734.png,"2010s year, Rear spoiler, No visible damage, Veloster model, Black color, Dust spots on chassis, Black multi-spoke rims, Coupe type, Hyundai make"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 09.25.59 EDT - 5-15-2025 10.25.59 EDT_frame0019_det11_0232px_vehicle_0p768.png,"Alloy wheels, Silver roof rack, Silver color vehicle, Sunroof visible, Fin antenna on roof, 2000s-2020s year vehicle, SUV type vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 13.25.59 EDT - 5-17-2025 14.25.59 EDT_frame0861_det996_0321px_vehicle_0p763.png,"SUV type vehicle, Multi-spoke alloy wheels, Rear spoiler present, Roof rack present, Window wind deflectors"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 13.25.59 EDT - 5-17-2025 14.25.59 EDT_frame0861_det996_0321px_vehicle_0p763.png,"Silver color vehicle, Fin antenna on roof, Sunroof visible, 1990s-2020s year range, Toyota make vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 16.25.59 EDT - 5-18-2025 17.25.59 EDT_frame0375_det399_0364px_vehicle_0p876.png,"2010s–2020s year range, White single-tone color, Multi-spoke alloy wheels, Sedan type vehicle, Lip spoiler on trunk"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 16.25.59 EDT - 5-18-2025 17.25.59 EDT_frame0375_det399_0364px_vehicle_0p876.png,"Sunroof visible on roof, Fusion model identified, Ford make identified, Fin antenna on roof"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 17.25.59 EDT - 5-14-2025 18.25.59 EDT_frame0899_det1032_0335px_vehicle_0p794.png,"Silver roof rails present, Tow hitch installed, Red single-tone color, SUV type vehicle, Explorer model identified"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 17.25.59 EDT - 5-14-2025 18.25.59 EDT_frame0899_det1032_0335px_vehicle_0p794.png,"Multi-spoke alloy wheels, 2000s–2010s year range, Natural wear appearance, Fin antenna on roof, Ford make identified"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 19.25.59 EDT - 5-15-2025 20.25.59 EDT_frame0610_det645_1604px_vehicle_0p611.png,"Black color vehicle, SUV type vehicle, Alloy wheels, Tinted roof, Silver roof rails"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 18.25.59 EDT - 5-19-2025 19.25.59 EDT_frame0469_det606_0698px_vehicle_0p705.png,"Roof rack present, SUV type vehicle, Silver color vehicle, Multi-spoke alloy wheels, Sunroof visible on roof"
usroad/57th 450/57th 450 5-15-2025 13.22.25 EDT - 5-15-2025 14.22.25 EDT_frame0444_det1822_0306px_vehicle_0p638.png,"Fin antenna on roof, Forester model, SUV type, Subaru make, Blue single-tone color, Sunroof visible, Multi-spoke alloy wheels, 2010s-2020s year"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 13.25.59 EDT - 5-18-2025 14.25.59 EDT_frame0355_det337_0529px_vehicle_0p760.png,"Altima model, Integrated spoiler, Sedan type, Nissan make, Black multi-spoke rims, White color, Fin antenna"
usroad/57th 450/57th 450 5-15-2025 14.22.25 EDT - 5-15-2025 15.22.25 EDT_frame0183_det800_0433px_vehicle_0p633.png,"Lip spoiler, Dark blue color, Sedan type, Civic model, 2010s–2020s year, Honda make, Shark fin antenna, Sunroof, Multi-spoke alloy wheels"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 13.25.59 EDT - 5-16-2025 14.25.59 EDT_frame0849_det804_0303px_vehicle_0p725.png,"Corolla model likely, Black single-tone color, Toyota make identified, Trunk lip spoiler present, 2020s year range, Black alloy rims visible, Shark fin antenna present, Sedan type vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 16.25.59 EDT - 5-16-2025 17.25.59 EDT_frame0027_det24_0206px_vehicle_0p750.png,"Spoke alloy wheels fitted, Toyota make identified, RAV4 model identified, Sunroof visible on roof, Black single-tone color"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 16.25.59 EDT - 5-16-2025 17.25.59 EDT_frame0027_det24_0206px_vehicle_0p750.png,"Fin antenna on the roof, 2010s to 2020s year range, Roof rack present on top, SUV type vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 16.25.59 EDT - 5-15-2025 17.25.59 EDT_frame0018_det6_0948px_vehicle_0p693.png,"Kia make vehicle, Sedan type vehicle, Shark fin antenna on roof, Kia Rio model vehicle, Multi-spoke wheels, White color vehicle, 2010s-2020s year vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 17.25.59 EDT - 5-15-2025 18.25.59 EDT_frame0442_det667_0262px_vehicle_0p683.png,"Silver color, 2000s–2020s year, Roof rack present, Rear spoiler present, GX model, Lexus make, SUV type, Fin antenna on roof"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 15.25.59 EDT - 5-15-2025 16.25.59 EDT_frame0854_det1101_1234px_vehicle_0p757.png,"Police special type, Sedan type, Shark fin antenna, Taurus model, 2010s year, Two-tone color, Ford make, Black steel wheels, Light bar on roof"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 14.25.59 EDT - 5-14-2025 15.25.59 EDT_frame0365_det364_0550px_vehicle_0p687.png,"Dark metallic red color, 2000s to 2010s year range, RX 350 model identified, SUV type vehicle, Multi-spoke alloy wheels"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 14.25.59 EDT - 5-14-2025 15.25.59 EDT_frame0365_det364_0550px_vehicle_0p687.png,"Roof rack installed on top, Sunroof visible on roof, Rear spoiler integrated on tailgate, Lexus make identified"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 11.25.59 EDT - 5-16-2025 12.25.59 EDT_frame0004_det2_0495px_vehicle_0p775.png,"Rear spoiler present, 2000s year range, SUV type vehicle, Fin antenna on roof, Red single-tone color, Sunroof visible, Multi-spoke alloy wheels, GMC make identified, Yukon model identified"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 17.25.59 EDT - 5-16-2025 18.25.59 EDT_frame0767_det883_0214px_vehicle_0p751.png,"2010s year vehicle, Black single-tone color, Toyota make, Multi-spoke alloy wheels, Rear spoiler, RAV4 model, Fin antenna on roof, SUV type vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 17.25.59 EDT - 5-16-2025 18.25.59 EDT_frame0364_det426_0309px_vehicle_0p739.png,"Trunk lip spoiler, Fin antenna on roof, Sunroof, Alloy wheels, Altima model, Nissan make, Gray color, 2010s year, Sedan type"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 15.25.59 EDT - 5-17-2025 16.25.59 EDT_frame0617_det702_0305px_vehicle_0p729.png,"White single tone color, Roof rack present on top, Standard rims on wheels, SUV type vehicle, Tahoe model likely, Fin antenna on rear, Chevrolet make identified, 2000s era vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 14.25.59 EDT - 5-15-2025 15.25.59 EDT_frame0350_det331_0331px_vehicle_0p744.png,"2010s year range, Sedan type vehicle, Fin antenna on roof, Taurus model identified, Ford make identified, Two-tone color scheme, Police special type vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 07.25.59 EDT - 5-15-2025 08.25.59 EDT_frame0142_det242_0230px_vehicle_0p649.png,"Black color vehicle, Roof rack installed, Rogue model identified, Nissan make identified, Modern year vehicle, Fin antenna present, SUV type vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 17.25.59 EDT - 5-14-2025 18.25.59 EDT_frame0546_det623_0246px_vehicle_0p785.png,"Multi-spoke alloy wheels, Shark fin antenna on roof, Roof rack present, Integrated rear spoiler, Modern year vehicle, SUV type vehicle, Dark single-tone color"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 18.25.59 EDT - 5-16-2025 19.25.59 EDT_frame0273_det312_0340px_vehicle_0p816.png,"Subaru make, Roof rack present, Alloy wheels visible, SUV type vehicle, Black color vehicle, 2000s year vehicle, Roof fin antenna present, Multi-spoke rims visible, Forester model"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 13.25.59 EDT - 5-16-2025 14.25.59 EDT_frame0709_det661_0639px_vehicle_0p637.png,"Camry model, Dark grey color, Fin antenna, Toyota make, 2000s-2010s year, Sedan type, Multi-spoke alloy wheels"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 16.25.59 EDT - 5-16-2025 17.25.59 EDT_frame0059_det72_0590px_vehicle_0p720.png,"Model Escape, Orange color vehicle, Fin antenna on roof, SUV type vehicle, Make Ford, 2010s year, Multi-spoke alloy wheels"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 18.25.59 EDT - 5-15-2025 19.25.59 EDT_frame0070_det88_0311px_vehicle_0p788.png,"Fin antenna on roof, Gray color vehicle, Rogue model identified, 2010s decade vehicle, Nissan make identified, Multi-spoke alloy rims, SUV type vehicle, Roof rack present"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 08.25.59 EDT - 5-19-2025 09.25.59 EDT_frame0058_det207_0271px_vehicle_0p634.png,"Utility vehicle special type, Bucket lift mechanism mounted on rear, Orange cone on rear bumper, Dark blue color, Modern year range, Van type vehicle"
usroad/57th 450/57th 450 5-15-2025 13.22.25 EDT - 5-15-2025 14.22.25 EDT_frame0118_det487_0592px_vehicle_0p666.png,"Multi-spoke alloy rims, Integrated rear spoiler, 2010s year, Black color, Ford make, Roof rack present, SUV type, Explorer model, Roof fin antenna"
usroad/57th 450/57th 450 5-18-2025 17.22.25 EDT - 5-18-2025 18.22.25 EDT_frame0309_det212_0226px_vehicle_0p571.png,"2015-2020s year, Pickup type, Ford make, F-150 model, White color, Running boards, Chrome multi-spoke wheels"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 06.25.59 EDT - 5-16-2025 07.25.59 EDT_frame0011_det13_0206px_vehicle_0p769.png,"Ford Explorer model, 2010s year range, Chrome multi-spoke wheels, SUV type vehicle, Red color vehicle, Fin antenna on roof"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 07.25.59 EDT - 5-15-2025 08.25.59 EDT_frame0079_det100_0608px_vehicle_0p627.png,"QX60 model, Infiniti make, SUV type vehicle, Rear spoiler, Multi-spoke alloy wheels, Dark blue color, 2010s-2020s year range, Fin antenna on roof"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 08.25.59 EDT - 5-16-2025 09.25.59 EDT_frame0265_det411_0262px_vehicle_0p807.png,"Maroon color vehicle, Ford make, Pickup truck type, F-150 model, Chrome side steps, Late 1990s to early 2000s year"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 08.25.59 EDT - 5-14-2025 09.25.59 EDT_frame0418_det1378_0288px_vehicle_0p496.png,"Alloy wheels, Nissan make, 2000s–2020s year range, Frontier model, Silver color vehicle, Pickup truck type"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 14.25.59 EDT - 5-19-2025 15.25.59 EDT_frame0743_det1048_0434px_vehicle_0p600.png,"Black color, 2010s year, Sedan type, Fusion model, Chrome strip on trunk lid, Chrome trim on windows, Alloy wheels, Ford make, Wind deflectors on windows"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 08.25.59 EDT - 5-19-2025 09.25.59 EDT_frame0163_det635_0330px_vehicle_0p495.png,"Grey color vehicle, Sedan type vehicle, Modern year vehicle, Side mirror visible, Dark color vehicle, Chrome window trim visible, Door handles visible"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 10.25.59 EDT - 5-17-2025 11.25.59 EDT_frame0164_det138_0444px_vehicle_0p749.png,"SUV type, Honda make, CR-V model, Silver color, Shark fin antenna on roof, Multi-spoke alloy wheels, 2010s year"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 16.25.59 EDT - 5-16-2025 17.25.59 EDT_frame0720_det844_0549px_vehicle_0p680.png,"Window wind deflectors, Roof rack present, F-150 model, Rear rack present, Black color, 2000s-2020s year, Alloy wheels with spokes, Ford make, Pickup truck type"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 14.25.59 EDT - 5-16-2025 15.25.59 EDT_frame0176_det157_0230px_vehicle_0p753.png,"Dark color vehicle, Sedan type, Integrated trunk lid spoiler, 2020s year, Forte model, Kia make, Spoke alloy wheels, Fin antenna on roof"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 11.25.59 EDT - 5-14-2025 12.25.59 EDT_frame0022_det14_0241px_vehicle_0p776.png,"Dark blue color vehicle, SUV type vehicle, Black roof rack present, Fin antenna on roof, 2000s–2020s year range, Sunroof visible on roof"
