image_id,image_path,caption
306,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 12.25.59 EDT - 5-18-2025 13.25.59 EDT_frame0537_det509_0379px_vehicle_0p775.png,"Traverse model identified, 2020s year range, Chevrolet make identified, Black single-tone color, Moderate image quality, Rear view of vehicle, Single vehicle moving away, Fin antenna on roof"
306,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 12.25.59 EDT - 5-18-2025 13.25.59 EDT_frame0537_det509_0379px_vehicle_0p775.png,"Integrated rear spoiler, Dual exhaust tips visible, SUV type vehicle, Partial elevated POV, Roof rack present, Daytime lighting conditions, Multi-spoke alloy wheels"
307,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 15.25.59 EDT - 5-17-2025 16.25.59 EDT_frame0057_det53_1694px_vehicle_0p698.png,"Single-tone blue color, Charger model, Vehicle facing away from camera, Modern 2020s vehicle, High point of view, Shark fin antenna on roof, Three-quarter rear view"
307,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 15.25.59 EDT - 5-17-2025 16.25.59 EDT_frame0057_det53_1694px_vehicle_0p698.png,"Multi-spoke rims, Sedan type, Dodge make vehicle, Daytime lighting conditions, High quality image with clear details, Single vehicle visible, Rear spoiler present"
308,usroad/57th 450/57th 450 5-19-2025 17.22.25 EDT - 5-19-2025 18.22.25 EDT_frame0032_det174_0441px_vehicle_0p713.png,"Moderate quality, Ford make, Ground-level POV, Roof antenna, Single vehicle moving right, White color"
308,usroad/57th 450/57th 450 5-19-2025 17.22.25 EDT - 5-19-2025 18.22.25 EDT_frame0032_det174_0441px_vehicle_0p713.png,"Side three-quarter view, 2010s-2020s year, Transit Connect model, Daytime lighting conditions, Van type, Mesh alloy wheels"
309,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 12.25.59 EDT - 5-18-2025 13.25.59 EDT_frame0453_det440_0370px_vehicle_0p617.png,"Antenna fin on roof, Alloy rims, CR-V model, Daytime lighting conditions, Rear roof spoiler, Partial POV"
309,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 12.25.59 EDT - 5-18-2025 13.25.59 EDT_frame0453_det440_0370px_vehicle_0p617.png,"Rear three-quarter view, Single vehicle moving away from camera, Black color vehicle, 2010s to 2020s year range, Honda make, SUV type vehicle"
310,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 17.25.59 EDT - 5-14-2025 18.25.59 EDT_frame0806_det944_0261px_vehicle_0p732.png,"Circular sticker on rear door, Rear spoiler visible on roof, Roof rack present on top, High-top roof design, Partial camera point of view, Single vehicle moving away from camera"
310,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 17.25.59 EDT - 5-14-2025 18.25.59 EDT_frame0806_det944_0261px_vehicle_0p732.png,"Rear view of vehicle, Daytime lighting conditions, Moderate image quality, Ford van type vehicle, 1990s to 2020s year range, White single-tone color"
311,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 17.25.59 EDT - 5-16-2025 18.25.59 EDT_frame0593_det719_0583px_vehicle_0p720.png,"2010s to 2020s year, Moderate image quality, Multi-spoke alloy rims, Rear spoiler, Civic model, Window wind deflectors, Black color, Hatchback type vehicle"
311,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 17.25.59 EDT - 5-16-2025 18.25.59 EDT_frame0593_det719_0583px_vehicle_0p720.png,"Honda make, Single vehicle, White checkered stripe graphic, Moving away from camera, White graphics on side, Side view three-quarter rear, Daytime lighting conditions"
312,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-20-2025 07.25.59 EDT - 5-20-2025 08.25.59 EDT_frame0271_det339_0293px_vehicle_0p774.png,"Multi-spoke alloy wheels, 2020s year vehicle, Dodge make vehicle, Moderate image quality, Single vehicle moving away from camera, Dark grey color vehicle, Roof rack present, Ground-level POV"
312,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-20-2025 07.25.59 EDT - 5-20-2025 08.25.59 EDT_frame0271_det339_0293px_vehicle_0p774.png,"Daytime lighting conditions, Full-width rear light bar, Shark fin antenna present, Durango model vehicle, Rear view, SUV type vehicle, Integrated rear spoiler"
313,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 14.25.59 EDT - 5-18-2025 15.25.59 EDT_frame0009_det3_0602px_vehicle_0p802.png,"Altima model, Daytime lighting, Moving away from camera, Sunroof visible, Multi-spoke alloy wheels, Fin antenna, Nissan make"
313,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 14.25.59 EDT - 5-18-2025 15.25.59 EDT_frame0009_det3_0602px_vehicle_0p802.png,"Ground-level POV, Rear three-quarter view, Coupe type, Silver color, Single vehicle, High clarity quality"
314,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 15.25.59 EDT - 5-17-2025 16.25.59 EDT_frame0468_det569_0368px_vehicle_0p631.png,"Buick make identified, Daytime lighting conditions, SUV type vehicle, Elevated partial point of view, Rear three-quarter view, 2010s-2020s year range, Single vehicle angled away from camera"
314,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 15.25.59 EDT - 5-17-2025 16.25.59 EDT_frame0468_det569_0368px_vehicle_0p631.png,"Shark fin antenna present, Moderate image quality, Black single-tone color, Encore model identified, Integrated rear spoiler, Multi-spoke alloy wheels"
315,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 09.25.59 EDT - 5-19-2025 10.25.59 EDT_frame0532_det950_0412px_vehicle_0p658.png,"Toyota make, Moderate image quality, Sticker on rear door, 2000s year, Ground-level POV, Multi-spoke alloy rims, Single vehicle moving away from camera"
315,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 09.25.59 EDT - 5-19-2025 10.25.59 EDT_frame0532_det950_0412px_vehicle_0p658.png,"Rear spoiler, Corolla model, Rear view, Daytime lighting conditions, Silver color, Sedan type"
316,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 13.25.59 EDT - 5-19-2025 14.25.59 EDT_frame0011_det16_0388px_vehicle_0p715.png,"Honda make identified, 2020s year range, Rear three-quarter view, Daytime lighting conditions, Moderate image quality, SUV type vehicle"
316,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 13.25.59 EDT - 5-19-2025 14.25.59 EDT_frame0011_det16_0388px_vehicle_0p715.png,"Shark fin antenna on roof, Multi-spoke alloy wheels, CR-V model identified, Single-tone dark color, Partial POV, Single vehicle moving away from camera"
317,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 12.25.59 EDT - 5-14-2025 13.25.59 EDT_frame0489_det392_1164px_vehicle_0p756.png,"Dark blue color, Rear spoiler present, SUV type, GMC Make, Single vehicle moving right, Roof rack present, Tow hitch present"
317,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 12.25.59 EDT - 5-14-2025 13.25.59 EDT_frame0489_det392_1164px_vehicle_0p756.png,"Yukon model, 2000s-2010s year, Three-quarter rear view, Black multi-spoke rims, Moderate quality clarity, Slightly elevated point of view, Daytime lighting conditions"
318,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 08.25.59 EDT - 5-17-2025 09.25.59 EDT_frame0040_det19_0431px_vehicle_0p790.png,"Daytime lighting conditions, Fin antenna on roof, 2010s year vehicle, Genesis make, Rear three-quarter view, Sunroof visible on roof"
318,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 08.25.59 EDT - 5-17-2025 09.25.59 EDT_frame0040_det19_0431px_vehicle_0p790.png,"Multi-spoke alloy wheels, Black color vehicle, Genesis sedan model, Single vehicle moving away from camera, Sedan type vehicle"
319,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 18.25.59 EDT - 5-15-2025 19.25.59 EDT_frame0319_det385_1881px_vehicle_0p665.png,"Ford F-150 pickup truck, 2015-2020 year range, Single vehicle side view, Rear bed covered, Side view of vehicle, Good image quality"
319,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 18.25.59 EDT - 5-15-2025 19.25.59 EDT_frame0319_det385_1881px_vehicle_0p665.png,"Daytime lighting conditions, Tonneau cover installed, Side steps present, Dark gray color, High point of view, Multi-spoke alloy wheels"
320,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 13.25.59 EDT - 5-17-2025 14.25.59 EDT_frame0478_det596_0840px_vehicle_0p684.png,"2010s year, Rear three-quarter view, Sunroof, Moving away, High POV, Daytime lighting, Sedan type"
320,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 13.25.59 EDT - 5-17-2025 14.25.59 EDT_frame0478_det596_0840px_vehicle_0p684.png,"Corolla model, Good quality, Multi-spoke alloy wheels, Dark gray color, Single vehicle, Toyota make, Rear three-quarter view"
321,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 18.25.59 EDT - 5-14-2025 19.25.59 EDT_frame0612_det738_0604px_vehicle_0p711.png,"Ford make, Tow hitch visible, F-150 model, Rear-three-quarter view, Wind deflectors on windows, Daytime lighting conditions"
321,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 18.25.59 EDT - 5-14-2025 19.25.59 EDT_frame0612_det738_0604px_vehicle_0p711.png,"Spoke alloy wheels, 1990s to 2020s year, Black color vehicle, 4x4 decal on fender, Single vehicle moving away from camera, Pickup type vehicle"
322,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 07.25.59 EDT - 5-15-2025 08.25.59 EDT_frame0142_det243_0726px_vehicle_0p656.png,"Fin antenna on roof, Dark maroon color, Ground-level perspective, 2010s year range, Sedan type vehicle, Sunroof visible on roof"
322,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 07.25.59 EDT - 5-15-2025 08.25.59 EDT_frame0142_det243_0726px_vehicle_0p656.png,"Rear three-quarter view, Daytime lighting conditions, Multi-spoke alloy wheels, Good quality image clarity, Lincoln make, Single vehicle moving away from camera"
323,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 07.25.59 EDT - 5-16-2025 08.25.59 EDT_frame0297_det536_1079px_vehicle_0p639.png,"Moderate image quality, Silver roof rack, Shark fin antenna, Multi-spoke rims, Side and rear view, SUV type, Ground-level POV, Grey color"
323,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 07.25.59 EDT - 5-16-2025 08.25.59 EDT_frame0297_det536_1079px_vehicle_0p639.png,"Multiple vehicles, 2020s year, Ford make, Explorer model, Single vehicle main subject, Daytime lighting conditions, Rear spoiler"
324,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 13.25.59 EDT - 5-15-2025 14.25.59 EDT_frame0545_det556_0506px_vehicle_0p729.png,"Single vehicle, Metallic brown color, Tucson model, Daytime lighting, Good clarity, Hyundai make"
324,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 13.25.59 EDT - 5-15-2025 14.25.59 EDT_frame0545_det556_0506px_vehicle_0p729.png,"SUV type, Roof rails, Natural color accuracy, Multi-spoke alloy wheels, Moving away from camera, Rear three-quarter view"
325,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 08.25.59 EDT - 5-19-2025 09.25.59 EDT_frame0227_det828_1009px_vehicle_0p674.png,"Single vehicle moving left, Day lighting conditions, 2010s to 2020s year range, Pathfinder model, Sunroof present, Single-tone silver color, Medium quality image with some noise"
325,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 08.25.59 EDT - 5-19-2025 09.25.59 EDT_frame0227_det828_1009px_vehicle_0p674.png,"Ground-level POV, Multi-spoke alloy rims, Roof rack present, Side view of vehicle, SUV type vehicle, Nissan make vehicle"
326,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 17.25.59 EDT - 5-18-2025 18.25.59 EDT_frame0834_det925_0278px_vehicle_0p788.png,"Sedan type vehicle, Single-tone light gold color, Nissan make identified, Fin antenna on roof, Single vehicle moving away, Altima model identified"
326,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 17.25.59 EDT - 5-18-2025 18.25.59 EDT_frame0834_det925_0278px_vehicle_0p788.png,"Ground-level POV, Multi-spoke alloy wheels, Rear three-quarter view, Moderate image quality, Daytime lighting conditions, 2000s to 2020s year range"
327,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 16.25.59 EDT - 5-17-2025 17.25.59 EDT_frame0103_det102_0772px_vehicle_0p787.png,"Daytime lighting, Three-quarter rear view, SUV type, Mud on wheels, Nissan make, Blue color, Multi-spoke alloy wheels"
327,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 16.25.59 EDT - 5-17-2025 17.25.59 EDT_frame0103_det102_0772px_vehicle_0p787.png,"2020s year, Moving away from camera, Rogue model, Good clarity, Ground-level POV, Single vehicle"
328,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 15.25.59 EDT - 5-16-2025 16.25.59 EDT_frame0235_det263_1211px_vehicle_0p726.png,"Rear bumper appears slightly scuffed, High POV angle, Aged appearance on rear panel, Scratches on left rear door panel, Sedan type, Scratches on rear passenger panel"
328,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 15.25.59 EDT - 5-16-2025 16.25.59 EDT_frame0235_det263_1211px_vehicle_0p726.png,"Clear image quality, Cruze model, Rear bumper has noticeable minor scuffing, Single-tone dark color, Visible dent on left rear door panel, Left rear door panel shows scratches"
328,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 15.25.59 EDT - 5-16-2025 16.25.59 EDT_frame0235_det263_1211px_vehicle_0p726.png,"Dark blue color, Dent on left rear door panel visible, Rear-three-quarter view, Daytime lighting, Five-spoke alloy rims, Bag inside rear window"
328,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 15.25.59 EDT - 5-16-2025 16.25.59 EDT_frame0235_det263_1211px_vehicle_0p726.png,"Dent damage present on left rear door panel, Minor scuffing on rear bumper, Three-quarter rear view, Clear image with good color accuracy, Scratches on left rear door panel visible, 2010s to 2020s year range"
328,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 15.25.59 EDT - 5-16-2025 16.25.59 EDT_frame0235_det263_1211px_vehicle_0p726.png,"Fin antenna on roof, Visible scratches on the rear passenger panel, Scratches present on left rear door panel, Dust on vehicle exterior, Rear passenger panel shows visible scratches, Roof antenna fin"
328,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 15.25.59 EDT - 5-16-2025 16.25.59 EDT_frame0235_det263_1211px_vehicle_0p726.png,"Multi-spoke alloy wheels, Cruze model, Rear bumper shows minor scuffing, Chevrolet make, Chevrolet make, Visible minor scuffing on the rear bumper"
328,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 15.25.59 EDT - 5-16-2025 16.25.59 EDT_frame0235_det263_1211px_vehicle_0p726.png,"Sedan type, Rear passenger panel has noticeable scratches, Left rear door panel has scratches damage, Misalignment on left rear door panel, Left rear door panel shows noticeable dent"
328,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 15.25.59 EDT - 5-16-2025 16.25.59 EDT_frame0235_det263_1211px_vehicle_0p726.png,"Dent on left rear door panel, Left rear door panel has dent damage, Visible scratches on left rear door panel, Rear passenger panel appears scratched, Single vehicle"
328,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 15.25.59 EDT - 5-16-2025 16.25.59 EDT_frame0235_det263_1211px_vehicle_0p726.png,"Minor scuffing is present on the rear bumper, Day lighting conditions, High POV, Scratches are present on the rear passenger panel, Single vehicle moving towards right"
329,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 09.25.59 EDT - 5-16-2025 10.25.59 EDT_frame0466_det445_0719px_vehicle_0p728.png,"Multi-spoke alloy wheels, Circular emblem on side, Black color, High quality image, Text around emblem, Compass model, Rear-three-quarter view"
329,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 09.25.59 EDT - 5-16-2025 10.25.59 EDT_frame0466_det445_0719px_vehicle_0p728.png,"Roof light bar, SUV type, Ground-level POV, Single vehicle moving away from camera, Daytime lighting conditions, Roof antenna, Jeep make"
330,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 08.25.59 EDT - 5-19-2025 09.25.59 EDT_frame0346_det1249_1289px_vehicle_0p696.png,"Sunroof, High POV, Single vehicle, Daytime lighting, Moving right, Multi-spoke wheels, High clarity, Side view, Dark blue color, 2020s year, Roof rack, SUV type, Two-tone white roof"
331,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 08.25.59 EDT - 5-15-2025 09.25.59 EDT_frame0605_det909_1053px_vehicle_0p672.png,"Atlas Cross Sport model identified, Daytime lighting conditions, Single vehicle moving right, Volkswagen make identified, Good image quality, SUV type vehicle"
331,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 08.25.59 EDT - 5-15-2025 09.25.59 EDT_frame0605_det909_1053px_vehicle_0p672.png,"Sunroof visible on roof, Dark blue color vehicle, Partial ground-level view, Black multi-spoke alloy rims, Modern year vehicle, Side view of vehicle"
332,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 15.25.59 EDT - 5-16-2025 16.25.59 EDT_frame0322_det370_0900px_vehicle_0p714.png,"Tiguan model, Rear spoiler, Side view, Volkswagen make, Daytime lighting, Multi-spoke rims, Single vehicle, Silver roof rack, Dark grey color, Moving right, Good quality, SUV type, Yellow smiley sticker"
333,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 14.25.59 EDT - 5-19-2025 15.25.59 EDT_frame0405_det551_1573px_vehicle_0p746.png,"Black color, Scratches on right rear door panel, Three-quarter rear view, Paint peel near right rear door panel, Antenna fin on roof, Visible paint peel on the right rear door panel, Rear bumper appears to have minor scratches"
333,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 14.25.59 EDT - 5-19-2025 15.25.59 EDT_frame0405_det551_1573px_vehicle_0p746.png,"Suburban model, Single vehicle moving right, Roof rack present, SUV type, Scratches visible on the right rear door panel, Rear spoiler present, Slightly elevated POV"
333,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 14.25.59 EDT - 5-19-2025 15.25.59 EDT_frame0405_det551_1573px_vehicle_0p746.png,"Five-spoke alloy rims, Single-tone black color, Visible minor scratches on the rear bumper, High quality image with clear details, 2000s to 2020s year range, Daytime lighting conditions, Fin antenna on roof"
333,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 14.25.59 EDT - 5-19-2025 15.25.59 EDT_frame0405_det551_1573px_vehicle_0p746.png,"Running boards present, Rear bumper shows minor scratches, Rear bumper has noticeable minor scratches, Paint peel near the right rear door panel, Scratches present on the right rear door panel, Three-quarter rear view, 2010s year"
333,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 14.25.59 EDT - 5-19-2025 15.25.59 EDT_frame0405_det551_1573px_vehicle_0p746.png,"Roof rack present, Day lighting conditions, Suburban model, Multi-spoke alloy wheels, SUV type, Minor damage present on the rear bumper, High POV angle"
333,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 14.25.59 EDT - 5-19-2025 15.25.59 EDT_frame0405_det551_1573px_vehicle_0p746.png,"Minor scratches on rear bumper, Right rear door panel shows scratches, Chevrolet make, Single vehicle moving left, Chevrolet make, Good quality clarity"
334,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 17.25.59 EDT - 5-15-2025 18.25.59 EDT_frame0044_det82_0645px_vehicle_0p708.png,"A crack is present on the rear bumper, Rear three-quarter view, Rear three-quarter view, Dent on rear bumper, Cracked rear bumper, Rear left bumper appears dented, Shark fin antenna"
334,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 17.25.59 EDT - 5-15-2025 18.25.59 EDT_frame0044_det82_0645px_vehicle_0p708.png,"Daytime lighting conditions, Toyota make, Silver roof rack, Rear left bumper has noticeable dent, Single-tone dark blue color, The rear bumper shows a noticeable dent"
334,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 17.25.59 EDT - 5-15-2025 18.25.59 EDT_frame0044_det82_0645px_vehicle_0p708.png,"Dent on rear left bumper, Single vehicle moving away from camera, Damage present on the rear left bumper, 2000s to 2010s year range, Toyota make, Moderate quality image"
334,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 17.25.59 EDT - 5-15-2025 18.25.59 EDT_frame0044_det82_0645px_vehicle_0p708.png,"Minivan type, Roof rack, Daytime lighting conditions, Damage is visible on the rear bumper, Ground-level POV, Minivan type"
334,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 17.25.59 EDT - 5-15-2025 18.25.59 EDT_frame0044_det82_0645px_vehicle_0p708.png,"Multi-spoke rims, The rear bumper has a crack, Multi-spoke alloy wheels, Sienna model, The vehicle's rear bumper is damaged, Single vehicle moving away from camera"
334,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 17.25.59 EDT - 5-15-2025 18.25.59 EDT_frame0044_det82_0645px_vehicle_0p708.png,"Dark color vehicle, A dent is clearly visible on the rear bumper, The rear bumper has sustained damage, There is a dent on the rear bumper, Visible dent on the rear left bumper, Tinted windows"
334,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 17.25.59 EDT - 5-15-2025 18.25.59 EDT_frame0044_det82_0645px_vehicle_0p708.png,"The rear bumper appears dented and cracked, 2000s to 2010s year, The rear bumper exhibits cracking, Partial POV, Rear left bumper shows visible dent, Sienna model"
335,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 09.25.59 EDT - 5-15-2025 10.25.59 EDT_frame0075_det55_0669px_vehicle_0p787.png,"Trunk lip spoiler, Rear three-quarter view, Moderate quality, 2010s to 2020s year, Rear three-quarter view, Single vehicle, Soft top up"
335,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 09.25.59 EDT - 5-15-2025 10.25.59 EDT_frame0075_det55_0669px_vehicle_0p787.png,"Mercedes-Benz make, Convertible type, Daytime lighting, Multi-spoke alloy wheels, C 300 model, Ground-level POV, Dark color"
336,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 08.25.59 EDT - 5-19-2025 09.25.59 EDT_frame0139_det557_1757px_vehicle_0p604.png,"Three-quarter rear side view, High point of view, Single-tone black color, Sedan type vehicle, No roof rack or spoiler, Vehicle facing right, Five-spoke alloy rims"
336,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 08.25.59 EDT - 5-19-2025 09.25.59 EDT_frame0139_det557_1757px_vehicle_0p604.png,"Single vehicle fully visible, Model Civic, High quality image with clear details, Make Honda, No visible stickers or ads, Day lighting conditions, Year 2010s to 2020s"
337,usroad/57th 450/57th 450 5-20-2025 07.22.25 EDT - 5-20-2025 08.15.25 EDT_frame0016_det80_0920px_vehicle_0p576.png,"RAV4 model, Silver color vehicle, Single vehicle, Rear three-quarter view, 2020s year vehicle, SUV type vehicle, Rear spoiler integrated"
337,usroad/57th 450/57th 450 5-20-2025 07.22.25 EDT - 5-20-2025 08.15.25 EDT_frame0016_det80_0920px_vehicle_0p576.png,"Shark fin antenna, Elevated POV, Multi-spoke alloy wheels, Roof rack present, Good clarity and color accuracy, Daytime lighting conditions, Toyota Make"
338,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 16.25.59 EDT - 5-17-2025 17.25.59 EDT_frame0767_det882_0580px_vehicle_0p691.png,"Dark blue color, Single vehicle moving away from camera, Moderate image quality, 2020s era vehicle, Multi-spoke alloy wheels, Sedan type vehicle"
338,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 16.25.59 EDT - 5-17-2025 17.25.59 EDT_frame0767_det882_0580px_vehicle_0p691.png,"Fin antenna on roof, Daytime lighting conditions, Jetta Model, Volkswagen Make, Rear three-quarter view, Ground-level perspective"
339,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 11.25.59 EDT - 5-19-2025 12.25.59 EDT_frame0749_det617_0696px_vehicle_0p716.png,"Multi-spoke alloy wheels, White color sedan vehicle, Sunroof visible on roof, Ground-level POV, 2010s year sedan vehicle"
339,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 11.25.59 EDT - 5-19-2025 12.25.59 EDT_frame0749_det617_0696px_vehicle_0p716.png,"Daytime lighting clear quality side view, Single vehicle partial view facing right, LaCrosse model sedan vehicle, Buick make sedan vehicle, Side mirror present"
340,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 10.25.59 EDT - 5-14-2025 11.25.59 EDT_frame0390_det296_0243px_vehicle_0p636.png,"Logo on rear panel, Good clarity and color accuracy, Daytime lighting conditions, Ground-level perspective, Single vehicle moving away from camera"
340,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 10.25.59 EDT - 5-14-2025 11.25.59 EDT_frame0390_det296_0243px_vehicle_0p636.png,"Possibly Meyer make, Box truck type vehicle, White color vehicle, Rear view of vehicle"
341,usroad/57th 450/57th 450 5-15-2025 14.22.25 EDT - 5-15-2025 15.22.25 EDT_frame0878_det4118_0425px_vehicle_0p699.png,"Day lighting conditions, Single vehicle visible, Rear roof antenna fin, Rear three-quarter view, Medium quality image with some noise"
