image_path,caption
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 14.25.59 EDT - 5-14-2025 15.25.59 EDT_frame0839_det857_0204px_vehicle_0p825.png,"Multi-spoke rims visible, Dark color vehicle, Fin antenna on roof, 2000s-2020s year vehicle, Prominent rear spoiler, Coupe type vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 17.25.59 EDT - 5-19-2025 18.25.59 EDT_frame0061_det86_0487px_vehicle_0p759.png,"Fin antenna on roof, Model is Soul, Dark blue color vehicle, Make is Kia, Multi-spoke wheels, SUV type vehicle"
usroad/57th 450/57th 450 5-15-2025 14.22.25 EDT - 5-15-2025 15.22.25 EDT_frame0047_det200_0534px_vehicle_0p645.png,"Rear spoiler, Toyota make, Shark fin antenna, 2020s year, Multi-spoke alloy rims, Corolla model, White color, Sedan type"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 13.25.59 EDT - 5-17-2025 14.25.59 EDT_frame0311_det321_0233px_vehicle_0p772.png,"Multi-spoke alloy wheels, Sedan type vehicle, G35/G37 Model, Metallic grey color, Infiniti Make, 2000s–2020s year, Shark fin antenna"
usroad/57th 450/57th 450 5-15-2025 13.22.25 EDT - 5-15-2025 14.22.25 EDT_frame0855_det3669_0273px_vehicle_0p615.png,"Dark red metallic color, Window wind deflectors, Sedan type vehicle, Modern year vehicle, Custom dark colored rims"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 09.25.59 EDT - 5-14-2025 10.25.59 EDT_frame0722_det1003_0254px_vehicle_0p785.png,"Minivan type, Chrysler make, 2020s year, Dark color vehicle, Pacifica model, Fin antenna on roof"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 16.25.59 EDT - 5-16-2025 17.25.59 EDT_frame0220_det283_0259px_vehicle_0p578.png,"Public transit bus, Red primary color, Bus type vehicle, Blue and white graphics on side"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 10.25.59 EDT - 5-15-2025 11.25.59 EDT_frame0027_det26_0403px_vehicle_0p822.png,"Dark blue color, Pickup type, Rear rack present, Chevrolet make, Silverado model, Roof rack present"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 08.25.59 EDT - 5-15-2025 09.25.59 EDT_frame0466_det750_0208px_vehicle_0p809.png,"Roof rack, White color, Ford make, 2010s–2020s year, Van type, Transit Connect model, Steel wheels, Cargo van special type"
usroad/57th 450/57th 450 5-15-2025 14.22.25 EDT - 5-15-2025 15.22.25 EDT_frame0385_det1713_0590px_vehicle_0p698.png,"Toyota make, Dark gray color, Rear spoiler, C-HR model, 2010s-2020s year, Multi-spoke alloy wheels, Compact SUV type"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 07.25.59 EDT - 5-18-2025 08.25.59 EDT_frame0209_det78_0216px_vehicle_0p831.png,"2010s year, Dark grey color, Sedan type, Ford make, Shark fin antenna, Trunk lip spoiler, Fusion model"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 06.25.59 EDT - 5-16-2025 07.25.59 EDT_frame0665_det1006_0216px_vehicle_0p731.png,"Roof rack system, Multi-spoke alloy wheels, Pickup type vehicle, Shark fin antenna, Mud on lower parts, Tow hitch visible, White single-tone color, Sierra model, GMC make, 2020s year"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 11.25.59 EDT - 5-14-2025 12.25.59 EDT_frame0289_det200_0314px_vehicle_0p643.png,"Integrated rear spoiler, SUV type, Dark grey color, Silver roof rails, RAV4 model, Shark fin antenna, Multi-spoke alloy wheels, 2010s-2020s year, Toyota make"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 13.25.59 EDT - 5-17-2025 14.25.59 EDT_frame0042_det41_0245px_vehicle_0p770.png,"2000s to 2010s year range, White color vehicle, SUV type vehicle, Chrome alloy wheels visible, HHR model identified, Fin antenna on roof, Chevrolet make identified"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 14.25.59 EDT - 5-18-2025 15.25.59 EDT_frame0236_det284_0726px_vehicle_0p666.png,"BMW make, Sedan vehicle type, Dark multi-spoke rims, White colored vehicle, 2010s era vehicle, Sunroof visible"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 17.25.59 EDT - 5-15-2025 18.25.59 EDT_frame0173_det280_0526px_vehicle_0p722.png,"Integrated trunk lid spoiler, Accord model, Honda make, Fin antenna on roof, Alloy wheels with unique spoke pattern, Black color, Sedan type"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 17.25.59 EDT - 5-14-2025 18.25.59 EDT_frame0224_det262_0206px_vehicle_0p779.png,"Honda make identified, Roof fin antenna present, Civic model identified, Sedan type vehicle, 2010s era vehicle, Integrated rear spoiler present, Black color vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 17.25.59 EDT - 5-16-2025 18.25.59 EDT_frame0748_det860_0339px_vehicle_0p708.png,"Black color, Chrome trim on windows, Dual exhaust tips, Multi-spoke alloy wheels, 2010s year, LS model, Chrome trim on trunk lid, Sedan type, Lexus make, Shark fin antenna"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 13.25.59 EDT - 5-19-2025 14.25.59 EDT_frame0079_det111_0902px_vehicle_0p778.png,"Dark single-tone color, Fin antenna on roof, Sedan type vehicle, Accord V model identified, 2010s year range, Multi-spoke alloy wheels, Honda make identified"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 07.25.59 EDT - 5-15-2025 08.25.59 EDT_frame0626_det851_0273px_vehicle_0p672.png,"Multi-spoke alloy rims visible, C 350 model identified, Single-tone dark grey color, Sedan type vehicle, 2010s year range, Shark fin antenna on roof, Mercedes-Benz make identified"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 11.25.59 EDT - 5-16-2025 12.25.59 EDT_frame0079_det61_0275px_vehicle_0p843.png,"Fin antenna, Altima model, Silver color, 2020s year, Nissan make, Alloy rims, Sedan type"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 07.25.59 EDT - 5-15-2025 08.25.59 EDT_frame0694_det984_0254px_vehicle_0p754.png,"Sunroof visible on roof, Durango model identified, 2010s–2020s year range, Single tone white color, SUV type vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 07.25.59 EDT - 5-15-2025 08.25.59 EDT_frame0694_det984_0254px_vehicle_0p754.png,"Multi spoke alloy rims, Dodge make identified, Shark fin antenna present, Integrated rear spoiler present"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 08.25.59 EDT - 5-19-2025 09.25.59 EDT_frame0238_det874_0273px_vehicle_0p513.png,"Odyssey model identified, Fin antenna on roof, Roof rack present on top, Minivan type vehicle, Mesh style alloy wheels, Honda make identified, Gray color vehicle, 2010s decade year range"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 13.25.59 EDT - 5-17-2025 14.25.59 EDT_frame0183_det187_0207px_vehicle_0p698.png,"Police special type vehicle, Modern year vehicle, SUV type vehicle, Silver color vehicle, Fin antenna on roof, Integrated rear spoiler"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 08.25.59 EDT - 5-17-2025 09.25.59 EDT_frame0425_det272_0622px_vehicle_0p736.png,"White single-tone color, Silver alloy wheels, Toyota make, Tacoma model, Roof rack installed, Pickup type vehicle, Side steps present"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 16.25.59 EDT - 5-17-2025 17.25.59 EDT_frame0853_det985_1006px_vehicle_0p720.png,"Multi-spoke black rims, Dusty appearance on lower body, Dark blue color, Honda Civic model, Trunk lip spoiler, Honda make, Dusty appearance on wheels, 2006-2011 year, Sedan type vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 17.25.59 EDT - 5-14-2025 18.25.59 EDT_frame0289_det326_0900px_vehicle_0p675.png,"Black color vehicle, Multi-spoke wheels, SUV type vehicle, Modern year vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 19.25.59 EDT - 5-17-2025 20.25.59 EDT_frame0335_det421_0330px_vehicle_0p610.png,"Multi-spoke alloy rims, Shark fin antenna present, 2010s year vehicle, Accord model identified, Dark grey color vehicle, Sunroof visible on roof, Honda make identified, Sedan type vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 09.25.59 EDT - 5-15-2025 10.25.59 EDT_frame0178_det220_1068px_vehicle_0p813.png,"Civic model, Honda make, Sunroof, Sedan type, 2010s–2020s year, Shark fin antenna, Red color, Gold multi-spoke alloy wheels, Rear spoiler"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 18.25.59 EDT - 5-19-2025 19.25.59 EDT_frame0228_det289_0295px_vehicle_0p814.png,"Alloy wheels visible, Fin antenna on roof, Odyssey model, Minivan type, Silver color, Roof rack present, 2000s year, Honda make"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 10.25.59 EDT - 5-14-2025 11.25.59 EDT_frame0621_det486_0311px_vehicle_0p664.png,"Shark fin antenna present, White and black two-tone color, Roof rails present, Sportage model identified, SUV type vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 10.25.59 EDT - 5-14-2025 11.25.59 EDT_frame0621_det486_0311px_vehicle_0p664.png,"2020s year vehicle, Kia make identified, Black multi-spoke alloy rims, Rear spoiler integrated"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 11.25.59 EDT - 5-16-2025 12.25.59 EDT_frame0041_det30_0406px_vehicle_0p697.png,"Spoke rim wheels, 2020s year vehicle, White color vehicle, Pickup type vehicle, Fin antenna on roof, Make GMC"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 08.25.59 EDT - 5-19-2025 09.25.59 EDT_frame0492_det1413_0283px_vehicle_0p791.png,"2010s-2020s year, Dark blue color, Multi-spoke alloy rims, Volkswagen Make, Sunroof visible, Sedan type vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 09.25.59 EDT - 5-16-2025 10.25.59 EDT_frame0718_det655_0485px_vehicle_0p779.png,"Shark fin antenna present, SUV type vehicle, Roof rails present, Multi-spoke alloy wheels, Dark grey color vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 09.25.59 EDT - 5-16-2025 10.25.59 EDT_frame0718_det655_0485px_vehicle_0p779.png,"2020s year range vehicle, Hyundai make identified, Rear spoiler present, Santa Fe model identified"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 15.25.59 EDT - 5-16-2025 16.25.59 EDT_frame0429_det497_0635px_vehicle_0p722.png,"Mud on lower body panels, White color pickup truck, Mud on fenders, Chrome side steps visible, 2000s–2020s year range"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 15.25.59 EDT - 5-16-2025 16.25.59 EDT_frame0429_det497_0635px_vehicle_0p722.png,"Ford make vehicle, Super Duty model pickup, Roof rack mounted on cab, Rear rack system in bed"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 18.25.59 EDT - 5-19-2025 19.25.59 EDT_frame0502_det649_1800px_vehicle_0p696.png,"Standard steel rims, Two-tone color vehicle, 1990s–2020s year range, Bus type vehicle, Aged appearance on red paint"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 07.25.59 EDT - 5-14-2025 08.25.59 EDT_frame0643_det1037_1290px_vehicle_0p617.png,"Black single-tone color, Rear spoiler integrated, Black roof rack present, Chevrolet make vehicle, SUV type vehicle, 2010s year vehicle, Suburban model vehicle, Multi-spoke alloy wheels, Fin antenna on roof"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 19.25.59 EDT - 5-14-2025 20.25.59 EDT_frame0367_det364_1875px_vehicle_0p706.png,"NX model vehicle, Lexus make vehicle, Multi-spoke alloy wheels, SUV type vehicle, Fin antenna on roof"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 19.25.59 EDT - 5-14-2025 20.25.59 EDT_frame0367_det364_1875px_vehicle_0p706.png,"2020s year vehicle, Black color vehicle, Silver roof rails present, Sunroof visible on roof"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 15.25.59 EDT - 5-17-2025 16.25.59 EDT_frame0048_det30_0295px_vehicle_0p794.png,"Sedan type, Sunroof on roof, 2010s year, Ford make, Multi-spoke alloy wheels, Shark fin antenna on roof, Taurus model, Dark gray color"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 10.25.59 EDT - 5-16-2025 11.25.59 EDT_frame0351_det262_0267px_vehicle_0p822.png,"2020s year range, Alloy wheels visible, Integrated rear spoiler, Shark fin antenna on roof, Volkswagen make identified"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 10.25.59 EDT - 5-16-2025 11.25.59 EDT_frame0351_det262_0267px_vehicle_0p822.png,"Silver color vehicle, Sunroof present on roof, Arteon model likely, Coupe type vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 15.25.59 EDT - 5-14-2025 16.25.59 EDT_frame0003_det4_0340px_vehicle_0p686.png,"Silver roof rack present, Alloy wheels with spokes, Fin antenna on roof, 2000s–2010s year range, Honda make identified"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 15.25.59 EDT - 5-14-2025 16.25.59 EDT_frame0003_det4_0340px_vehicle_0p686.png,"Odyssey model identified, Sunroof visible on roof, Dark single-tone color, Minivan type vehicle"
usroad/57th 450/57th 450 5-15-2025 14.22.25 EDT - 5-15-2025 15.22.25 EDT_frame0469_det2111_0658px_vehicle_0p662.png,"Ford make, Transit Connect model, White single-tone color, Van type vehicle, Multi-spoke alloy wheels on white van, Black antenna on red car roof"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 19.25.59 EDT - 5-14-2025 20.25.59 EDT_frame0096_det103_0424px_vehicle_0p649.png,"Rear spoiler, Minivan type, 2010s year, Roof rack, Toyota make, Black color, Sienna model"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 12.25.59 EDT - 5-15-2025 13.25.59 EDT_frame0783_det597_0303px_vehicle_0p738.png,"Silver roof rails present, 2010s era vehicle, Dark grey color, RAV4 model identified, Integrated tailgate spoiler, Multi-spoke alloy wheels, Toyota make identified, Shark fin antenna present, SUV vehicle type"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 08.25.59 EDT - 5-17-2025 09.25.59 EDT_frame0241_det145_0893px_vehicle_0p715.png,"2010s year, Roof fin antenna, Black color, Silver spoke rims, Pickup type, Toyota make, Tacoma model"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 16.25.59 EDT - 5-15-2025 17.25.59 EDT_frame0692_det928_1120px_vehicle_0p753.png,"Sunroof visible on roof, White color vehicle, Toyota make vehicle, 2010s year vehicle, Multi-spoke alloy wheels, SUV type vehicle, Roof rack present on top"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 06.25.59 EDT - 5-16-2025 07.25.59 EDT_frame0702_det1108_0429px_vehicle_0p739.png,"Dark grey single-tone color, Toyota make, C-HR model, Crossover type vehicle, Roof fin antenna, 2010s–2020s year range, Mesh alloy wheels"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 06.25.59 EDT - 5-16-2025 07.25.59 EDT_frame0170_det245_0367px_vehicle_0p652.png,"Sedan type vehicle, Fin antenna on roof, Silver color vehicle, 2000s year vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 11.25.59 EDT - 5-19-2025 12.25.59 EDT_frame0368_det300_0240px_vehicle_0p724.png,"2020s year vehicle, Silver color vehicle, SUV type vehicle, Integrated rear spoiler, Shark fin antenna, Mercedes-Benz make, Silver roof rails"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 17.25.59 EDT - 5-19-2025 18.25.59 EDT_frame0253_det302_0455px_vehicle_0p784.png,"SUV type vehicle, Honda make, Pilot model, Dark red color, Roof rack present, Multi-spoke alloy wheels, 2010s decade year"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 19.25.59 EDT - 5-14-2025 20.25.59 EDT_frame0116_det120_0421px_vehicle_0p738.png,"Ford make, Antenna fin, 2020s year, Roof rack, SUV type, Bronco Sport model, Beige color"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 08.25.59 EDT - 5-15-2025 09.25.59 EDT_frame0064_det98_1035px_vehicle_0p654.png,"Toyota make, Sedan type, Grey color, Dust on body panels, Multi-spoke alloy rims, 2010s year, Camry model, Fin antenna, Sunroof"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 17.25.59 EDT - 5-14-2025 18.25.59 EDT_frame0439_det498_1246px_vehicle_0p736.png,"No visible damage, 2000s to 2020s year range, Multi-spoke alloy wheels, Honda make, No visible mud or stains, Silver roof rack crossbars"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 17.25.59 EDT - 5-14-2025 18.25.59 EDT_frame0439_det498_1246px_vehicle_0p736.png,"Pilot model, Fin antenna on roof, Side running boards present, No signs of rust, SUV type vehicle, Dark gray single-tone color"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 12.25.59 EDT - 5-14-2025 13.25.59 EDT_frame0786_det627_0385px_vehicle_0p774.png,"Tonneau cover on rear bed, Pickup truck type vehicle, F-150 model vehicle, Ford make vehicle, Chrome wheels, 2000s year vehicle, White color vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 13.25.59 EDT - 5-16-2025 14.25.59 EDT_frame0878_det830_1212px_vehicle_0p662.png,"Dark gray color vehicle, Make Dodge, Multi-spoke alloy wheels, Pickup type vehicle, Model Dakota"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 09.25.59 EDT - 5-16-2025 10.25.59 EDT_frame0308_det319_0421px_vehicle_0p823.png,"Ford make, 2020s year range, Pickup truck type, Multi-spoke alloy wheels, White single-tone color, Fin antenna on roof, F-150 model"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 19.25.59 EDT - 5-16-2025 20.25.59 EDT_frame0636_det691_0219px_vehicle_0p764.png,"Sunroof visible on roof, Multi-spoke alloy wheels, Infiniti make vehicle, SUV type vehicle, Shark fin antenna on roof, Rear spoiler integrated into hatch, Dark color vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 11.25.59 EDT - 5-19-2025 12.25.59 EDT_frame0586_det466_0205px_vehicle_0p771.png,"Nissan make, Shark fin antenna, Dark grey color, Integrated rear spoiler, 2020s year range, Altima model, Sedan type vehicle"
usroad/57th 450/57th 450 5-15-2025 13.22.25 EDT - 5-15-2025 14.22.25 EDT_frame0572_det2414_0602px_vehicle_0p574.png,"Rear rack, Alloy rims, Roof rack, Pickup type vehicle, Wind deflectors, Make Toyota, Black color, 2010s year, Model Tundra"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 12.25.59 EDT - 5-18-2025 13.25.59 EDT_frame0768_det726_0212px_vehicle_0p711.png,"Acura make, Two-tone color, Multi-spoke alloy rims, 2010s-2020s year, MDX model, Sunroof visible on roof, Fin antenna on roof, Integrated rear spoiler, SUV type"
usroad/57th 450/57th 450 5-15-2025 14.22.25 EDT - 5-15-2025 15.22.25 EDT_frame0200_det865_0217px_vehicle_0p669.png,"Fin antenna present, 2020s year range vehicle, Toyota make identified, SUV type vehicle, Roof rack present, RAV4 model identified, Dark grey color vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 17.25.59 EDT - 5-19-2025 18.25.59 EDT_frame0429_det520_0223px_vehicle_0p780.png,"SUV type vehicle, Integrated rear spoiler, Alloy wheels with complex spokes, Black color vehicle, Shark fin antenna on roof, Modern year vehicle"
usroad/57th 450/57th 450 5-15-2025 14.22.25 EDT - 5-15-2025 15.22.25 EDT_frame0368_det1635_0413px_vehicle_0p660.png,"Fin antenna on roof, 2010s–2020s year vehicle, Multi-spoke alloy wheels, Blue color vehicle, Sedan type vehicle"
usroad/57th 450/57th 450 5-15-2025 14.22.25 EDT - 5-15-2025 15.22.25 EDT_frame0755_det3459_0602px_vehicle_0p627.png,"SUV type, 2020s year, Nissan make, Pathfinder model, White color, Mesh rims, Roof fin antenna"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 12.25.59 EDT - 5-17-2025 13.25.59 EDT_frame0333_det447_0316px_vehicle_0p741.png,"Sedan type, 2015-2022 year, Dark Blue color, Monoblock alloy wheels, BMW make, Sunroof visible on roof, 7 Series model, Fin antenna on roof"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 08.25.59 EDT - 5-19-2025 09.25.59 EDT_frame0001_det6_0220px_vehicle_0p515.png,"Dark color pickup truck, Tonneau cover on pickup truck bed, White color SUV, Pickup truck type, Modern year SUV, SUV type, Modern year pickup truck"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 15.25.59 EDT - 5-19-2025 16.25.59 EDT_frame0680_det1137_0422px_vehicle_0p771.png,"Silver color, 2000s-2010s year, 300 model, Chrysler make, Fin antenna on roof, Multi-spoke wheels, Sedan type"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 07.25.59 EDT - 5-18-2025 08.25.59 EDT_frame0115_det50_0477px_vehicle_0p821.png,"Roof rack present, Saturn make identified, Multi-spoke alloy wheels, SUV type vehicle, Outlook model identified, Gold color vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 18.25.59 EDT - 5-18-2025 19.25.59 EDT_frame0900_det963_0211px_vehicle_0p780.png,"Infiniti make, QX60 model, 2010s year vehicle, SUV type vehicle, Multi-spoke alloy rims, Silver color vehicle, Rear spoiler, Roof fin antenna"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 10.25.59 EDT - 5-15-2025 11.25.59 EDT_frame0438_det311_0298px_vehicle_0p786.png,"2010s year range, Fin antenna on roof, Jeep make identified, Multi-spoke alloy wheels, Integrated tailgate spoiler"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 10.25.59 EDT - 5-15-2025 11.25.59 EDT_frame0438_det311_0298px_vehicle_0p786.png,"SUV type vehicle, Compass model identified, Roof rack present on top, Dark grey single-tone color"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 08.25.59 EDT - 5-15-2025 09.25.59 EDT_frame0267_det474_0217px_vehicle_0p666.png,"2000s-2020s year, Toyota make, Sedan type, Fin antenna, Alloy wheels, Beige color, Corolla model"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 18.25.59 EDT - 5-19-2025 19.25.59 EDT_frame0377_det487_0228px_vehicle_0p772.png,"Fin antenna on roof, Multi-spoke alloy wheels, Jetta model identified, Volkswagen Make identified, Sedan type vehicle, Sunroof visible on roof, Grey color vehicle, Modern year range vehicle"
usroad/57th 450/57th 450 5-17-2025 05.22.25 EDT - 5-17-2025 06.22.25 EDT_frame0029_det55_0246px_vehicle_0p709.png,"Hyundai make, Sonata model, 2020s year, Integrated spoiler on trunk lid, Sedan type, Shark fin antenna on roof, Dark grey color"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 12.25.59 EDT - 5-17-2025 13.25.59 EDT_frame0534_det691_1553px_vehicle_0p712.png,"Multi-spoke alloy wheels, 2010s year, Model Avalon, Sunroof, Fin antenna, Sedan type vehicle, Make Toyota, Dark gray color"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 15.25.59 EDT - 5-17-2025 16.25.59 EDT_frame0351_det401_1240px_vehicle_0p742.png,"Multi-spoke alloy wheels, Hyundai make, 2020s era vehicle, SUV type, Roof fin antenna, Kona model, Integrated rear spoiler, Dark blue color"
usroad/57th 450/57th 450 5-19-2025 17.22.25 EDT - 5-19-2025 18.22.25 EDT_frame0076_det378_0202px_vehicle_0p642.png,"2020s year range, Toyota make identified, Roof fin antenna, Multi-spoke alloy rims, Dark green color, Pickup truck type, Tundra model identified"
usroad/57th 450/57th 450 5-15-2025 14.22.25 EDT - 5-15-2025 15.22.25 EDT_frame0283_det1239_0379px_vehicle_0p680.png,"SUV type vehicle, Black color vehicle, Modern year vehicle, Multi-spoke alloy wheels"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 17.25.59 EDT - 5-19-2025 18.25.59 EDT_frame0874_det1028_0218px_vehicle_0p745.png,"Lexus Make, Sedan type, Fin antenna on roof, Dark color"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 19.25.59 EDT - 5-19-2025 20.25.59 EDT_frame0196_det225_0717px_vehicle_0p657.png,"Sedan type vehicle, Window wind deflectors, Honda make, Roof fin antenna, Dark color vehicle, 2000s-2010s year range"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 12.25.59 EDT - 5-17-2025 13.25.59 EDT_frame0500_det656_0688px_vehicle_0p811.png,"SUV type, 2010s year, Hyundai make, Orange color, Rear spoiler, Alloy wheels, Fin antenna, Santa Fe model"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 09.25.59 EDT - 5-19-2025 10.25.59 EDT_frame0798_det1338_0533px_vehicle_0p667.png,"Toyota make, Black color, Sedan type, Fin antenna on roof, Multi-spoke alloy wheels, 2010s year, Camry model"
